experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022329_001.png,00022329_001.png,1,0.3417920172214508,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022343_000.png,00022343_000.png,0,0.2974708676338196,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022354_000.png,00022354_000.png,0,0.5201951265335083,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022355_000.png,00022355_000.png,1,0.20737752318382263,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022356_000.png,00022356_000.png,0,0.43170166015625,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022360_000.png,00022360_000.png,1,0.5960766077041626,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022360_001.png,00022360_001.png,0,0.38769400119781494,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022364_003.png,00022364_003.png,1,0.25153860449790955,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022364_004.png,00022364_004.png,0,0.32681041955947876,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022372_000.png,00022372_000.png,1,0.4389975666999817,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022374_001.png,00022374_001.png,1,0.7539471983909607,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022375_000.png,00022375_000.png,0,0.502821683883667,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022386_001.png,00022386_001.png,1,0.40822264552116394,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022397_003.png,00022397_003.png,0,0.3263172209262848,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022398_003.png,00022398_003.png,1,0.47457700967788696,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022398_004.png,00022398_004.png,0,0.5610494017601013,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022409_011.png,00022409_011.png,0,0.4232984185218811,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022412_000.png,00022412_000.png,0,0.32296857237815857,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022419_000.png,00022419_000.png,0,0.516916811466217,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022427_002.png,00022427_002.png,0,0.6987285614013672,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022431_010.png,00022431_010.png,0,0.7861904501914978,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022449_004.png,00022449_004.png,0,0.4975217580795288,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022449_006.png,00022449_006.png,0,0.6448912024497986,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022450_000.png,00022450_000.png,0,0.43303194642066956,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022457_012.png,00022457_012.png,0,0.2990598976612091,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022457_000.png,00022457_000.png,1,0.6826425194740295,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022458_004.png,00022458_004.png,0,0.6485052108764648,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022471_000.png,00022471_000.png,0,0.45257821679115295,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022475_000.png,00022475_000.png,0,0.3104546070098877,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022481_002.png,00022481_002.png,1,0.9263051152229309,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022481_003.png,00022481_003.png,1,0.8997212052345276,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022482_000.png,00022482_000.png,0,0.37096619606018066,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022484_002.png,00022484_002.png,0,0.5978421568870544,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022490_000.png,00022490_000.png,0,0.29099559783935547,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022493_000.png,00022493_000.png,0,0.6924999356269836,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022504_000.png,00022504_000.png,0,0.3963662385940552,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022510_000.png,00022510_000.png,0,0.295215904712677,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022518_000.png,00022518_000.png,1,0.3912312686443329,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022519_002.png,00022519_002.png,0,0.6779301762580872,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022519_004.png,00022519_004.png,1,0.7222236394882202,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022522_000.png,00022522_000.png,0,0.374883770942688,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022524_000.png,00022524_000.png,1,0.5576152801513672,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022526_000.png,00022526_000.png,1,0.9048224687576294,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022528_025.png,00022528_025.png,0,0.8005304932594299,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022539_001.png,00022539_001.png,1,0.5964901447296143,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022548_000.png,00022548_000.png,0,0.36868828535079956,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022549_000.png,00022549_000.png,1,0.7132591009140015,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022556_000.png,00022556_000.png,0,0.6194663047790527,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022559_003.png,00022559_003.png,0,0.5043106079101562,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022566_007.png,00022566_007.png,0,0.7239188551902771,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022566_019.png,00022566_019.png,1,0.8479511737823486,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022567_000.png,00022567_000.png,0,0.4269554018974304,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022575_000.png,00022575_000.png,0,0.5028020739555359,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022580_000.png,00022580_000.png,0,0.4257412552833557,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022587_000.png,00022587_000.png,0,0.507896900177002,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022599_003.png,00022599_003.png,1,0.6922163367271423,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022604_015.png,00022604_015.png,1,0.8115310072898865,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022605_000.png,00022605_000.png,0,0.34578999876976013,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022607_001.png,00022607_001.png,0,0.38870084285736084,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022607_005.png,00022607_005.png,0,0.522609531879425,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022607_012.png,00022607_012.png,0,0.8549403548240662,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022615_000.png,00022615_000.png,1,0.3793365955352783,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022630_005.png,00022630_005.png,0,0.31476250290870667,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022631_000.png,00022631_000.png,1,0.6085079312324524,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022644_000.png,00022644_000.png,0,0.303594708442688,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022651_013.png,00022651_013.png,1,0.8330651521682739,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022651_016.png,00022651_016.png,1,0.7774314284324646,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022651_019.png,00022651_019.png,1,0.8315119743347168,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022653_000.png,00022653_000.png,1,0.33314839005470276,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022654_002.png,00022654_002.png,1,0.3955846428871155,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022667_003.png,00022667_003.png,1,0.4958673119544983,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022671_000.png,00022671_000.png,1,0.4547227919101715,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022679_007.png,00022679_007.png,1,0.4453524947166443,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022680_003.png,00022680_003.png,0,0.8651583194732666,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022685_000.png,00022685_000.png,1,0.7543246150016785,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022686_000.png,00022686_000.png,1,0.8065807223320007,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022687_002.png,00022687_002.png,0,0.7175518870353699,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022697_001.png,00022697_001.png,1,0.2100364714860916,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022699_009.png,00022699_009.png,0,0.31665360927581787,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022699_004.png,00022699_004.png,1,0.7775118947029114,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022699_005.png,00022699_005.png,0,0.8088526129722595,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022704_000.png,00022704_000.png,0,0.5254129767417908,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022704_001.png,00022704_001.png,1,0.7486304640769958,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022705_000.png,00022705_000.png,0,0.4913877546787262,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022708_000.png,00022708_000.png,0,0.2526554465293884,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022713_004.png,00022713_004.png,1,0.3252808749675751,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022720_003.png,00022720_003.png,1,0.38397321105003357,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022725_000.png,00022725_000.png,0,0.46741044521331787,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022728_000.png,00022728_000.png,0,0.5782425999641418,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022729_002.png,00022729_002.png,0,0.4766845405101776,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022731_001.png,00022731_001.png,0,0.338744580745697,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022735_004.png,00022735_004.png,0,0.41092419624328613,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022736_004.png,00022736_004.png,1,0.5346379280090332,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022739_000.png,00022739_000.png,1,0.44755855202674866,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022746_000.png,00022746_000.png,0,0.28429609537124634,0,true_negative
